SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,00,00원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_001,사업목적​ᄋ (창업기반지원) 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의​창업을 활성화하고 고용창출 도모​ᄋ (개발기술사업화) 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의​제품화·사업화를 촉진하여 기술기반 중소기업을 육성​8. 사업 추진체계​ᄋ (사업주관) 중소벤처기업진흥공단​ᄋ (사업시행) 중소벤처기업진흥공단​ᄋ (사업평가) 중소벤처기업진흥공단​ᄋ (사업관리) 중소벤처기업진흥공단​
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_003,2010년 1월 1일부터 2014년 12월 31일까지 4년간 지원된 자금입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_004,"2020년 혁신창업사업화자금 지원현황(2020. 12. 31. 기준)​지원대상​지원규모​지원내용​지원비율​지원한도​지원기간​지원절차​지원대상​혁신창업사업화자금​1,00억원​- (창업) 창업 7년 이내 기업​- (재도약) 창업 7년 이상 기업 중 재도약 기업​- (재창업자) 창업 3년 이상 기업 중 재창업자​- (청년창업) 만 39세 이하 청년창업자"
TEST_005,2014년 1월 1일부터 재창업자금을 재도약지원자금으로 이관하였습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_006,지원대상을 업력 5년미만까지 확대(기존 3년미만)​- 2008. 1​부채비율 예외적용 기업을 업력 5년미만까지 확대(기존 3년 미만)​- 2009. 1​지원대상을 업력 7년 미만까지 확대(기존 5년 미만)​- 2010. 3​재창업자금(실패 경영인에 대한 재기지원) 신규 지원​- 2012. 1​지원대상을 업력기준을
TEST_007,사업의 시행주체는 중소벤처기업진흥공단입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_008,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_009,부모급여 지원 사업은 만 0~1세 아동을 양육하는 부모에게 아동 1인당 월 10만원을 지원하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
