SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,00,00원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_001,사업 목적​ᄋ (창업기반지원) 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의​창업을 활성화하고 고용창출 도모​ᄋ (개발기술사업화) 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의​제품화·사업화를 촉진하여 기술기반 중소기업을 육성​8. 사업 추진체계​ᄋ (사업주관) 중소벤처기업진흥공단​ᄋ (사업시행) 중소벤처기업진흥공단​ᄋ (사업평가) 중소벤처기업진흥공단​ᄋ (사업관리) 중소벤처기업진흥공단​
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_003,2010년 1월 1일부터 2010년 12월 31일까지​혁신창업사업화자금은 2010년 1월 1일부터 2010년 12월 31일까지​중소기업창업지원법에 따라​중소기업진흥공단에서 창업기업에 융자하는 사업입니다.​혁신창업사업화자금은 창업 후 3년 이내의 중소기업을 대상으로​창업초기 자금지원을 통해 창업기업의 조기 안정화를 도모하고​창업기업의 기술개발 및 사업화 촉진을 지원하기 위해​중소기업진흥
TEST_004,2020년 혁신창업사업화자금 신규 지원​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_005,2014년 1월 1일부터 재창업자금을 재도약지원자금으로 이관하였습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_006,"답변 :​- 2023. 1​창업기반지원과 신청 대상이 중복인 자금이 어떤 것이며, 이 자금이 폐지된 연도는 언제인가요?​창업기반지원과 신청 대상이 중복인 자금은 창업사업화자금(융자)입니다. 이 자금이 폐지된 연도는 2023년입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_007,사업의 주된 목적은 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업 및 진흥기금(융자)을 통해 창업
TEST_008,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_009,"1. 사업 목적​- (부모급여) 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급​- (영아수당) 영아수당 도입으로 부모의 양육부담 경감 및 양육의 질 제고​- (부모급여) 부모의 양육부담 경감 및 양육의 질 제고​- (영아수당) 영아수당 도입으로 부모의 양육부담 경감 및 양육의 질 제고​- (부모급여)"
