SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,00,00원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_001,사업 목적​ᄋ (창업기반지원) 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의​창업을 활성화하고 고용창출 도모​ᄋ (개발기술사업화) 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의​제품화·사업화를 촉진하여 기술기반 중소기업을 육성​8. 사업 추진체계​ᄋ (사업주관) 중소벤처기업진흥공단​ᄋ (사업시행) 중소벤처기업진흥공단​ᄋ (사업평가) 중소벤처기업진흥공단​ᄋ (사업관리) 중소벤처기업진흥공단​
TEST_002,답변 :​중소기업창업지원법 제35조​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_003,사업 코드 정보​구분​기금​소관​실국(기관)​계정​분야​부문​코드​중소벤처기업​창업 및 진흥기금​중소벤처기업부​110​118​명칭​산업·중소기업 ​및 에너지​창업 및 벤처​구분​프로그램​단위사업​코드​5100​5152​301​명칭​창업환경조성​창업기업지원융자(기금)​혁신창업사업화자(융자)​2. 사업 지원 형태 및 지원율​직
TEST_004,2020년 혁신창업사업화자금 신규 지원​- 2020. 1​지원대상을 업력 5년 미만으로 축소(기존 7년 미만)​- 2020. 1​지원대상을 업력 7년 미만으로 확대(기존 5년 미만)​- 2020. 1​지원대상을 업력 5년 미만으로 축소(기존 7년 미만)​- 2020. 1​지원대상을 업력 7년 미만으로 확대(기존 
TEST_005,2015. 1​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 혁신창업사업화자금(융자)입니다.​혁신창업사업화자금(융자)은 창업 7년 미만 기업 중 혁신성장유망업종*에 해당하는 중소기업을 대상으로 기술개발제품의 사업화를 위한 시설자금, 운전자금, R&D자금 등을 지원하는 사업입니다.​* 혁신성장유망업종 : ① 인공지능, ② 빅데이터, ③ 차세대통신, ④ 시스템반도체, ⑤ 바이오헬스, ⑥ 미래차, ⑦"
TEST_007,사업명 : 혁신창업사업화자금(융자)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_008,사업명​혁신창업사업화자금(융자) (5152-301)​1. 사업 코드 정보​구분​기금​소관​실국(기관)​계정​분야​부문​코드​중소벤처기업​창업 및 진흥기금​중소기업부​110​118​명칭​산업·중소기업 ​및 에너지​창업 및 벤처​구분​프로그램​단위사업​코드​5100​5152​301​명칭​창업환경조성​창업기업지원
TEST_009,"1. 사업 목적​ᄋ (부모급여 지원) 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 ​중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
